outcome,ft_type,fpr,sens
PE_vs_NP,Multi-Omics,0.074,0.236216667
PE_vs_NP,Multi-Omics,0.075,0.238958333
PE_vs_NP,Multi-Omics,0.076,0.241733333
PE_vs_NP,Multi-Omics,0.077,0.247216667
PE_vs_NP,Multi-Omics,0.078,0.25
PE_vs_NP,Multi-Omics,0.079,0.25
PE_vs_NP,Multi-Omics,0.08,0.25
PE_vs_NP,Multi-Omics,0.081,0.25
PE_vs_NP,Multi-Omics,0.082,0.25
PE_vs_NP,Multi-Omics,0.083,0.25
PE_vs_NP,Multi-Omics,0.084,0.25
PE_vs_NP,Multi-Omics,0.085,0.25
PE_vs_NP,Multi-Omics,0.086,0.25
PE_vs_NP,Multi-Omics,0.087,0.25
PE_vs_NP,Multi-Omics,0.088,0.25
PE_vs_NP,Multi-Omics,0.089,0.25
PE_vs_NP,Multi-Omics,0.09,0.25
PE_vs_NP,Multi-Omics,0.091,0.25
PE_vs_NP,Multi-Omics,0.092,0.25
PE_vs_NP,Multi-Omics,0.093,0.25
PE_vs_NP,Multi-Omics,0.094,0.25
PE_vs_NP,Multi-Omics,0.095,0.2585
PE_vs_NP,Multi-Omics,0.096,0.266666667
PE_vs_NP,Multi-Omics,0.097,0.266666667
PE_vs_NP,Multi-Omics,0.098,0.266666667
PE_vs_NP,Multi-Omics,0.099,0.266666667
PE_vs_NP,Multi-Omics,0.1,0.266666667
PE_vs_NP,Multi-Omics,0.101,0.270483333
PE_vs_NP,Multi-Omics,0.102,0.275966667
PE_vs_NP,Multi-Omics,0.103,0.28145
PE_vs_NP,Multi-Omics,0.104,0.283333333
PE_vs_NP,Multi-Omics,0.105,0.283333333
PE_vs_NP,Multi-Omics,0.106,0.283333333
PE_vs_NP,Multi-Omics,0.107,0.283333333
PE_vs_NP,Multi-Omics,0.108,0.283333333
PE_vs_NP,Multi-Omics,0.109,0.283333333
PE_vs_NP,Multi-Omics,0.11,0.283333333
PE_vs_NP,Multi-Omics,0.111,0.283438889
PE_vs_NP,Multi-Omics,0.112,0.285266667
PE_vs_NP,Multi-Omics,0.113,0.287094444
PE_vs_NP,Multi-Omics,0.114,0.288922222
PE_vs_NP,Multi-Omics,0.115,0.29075
PE_vs_NP,Multi-Omics,0.116,0.292577778
PE_vs_NP,Multi-Omics,0.117,0.294405556
PE_vs_NP,Multi-Omics,0.118,0.296233333
PE_vs_NP,Multi-Omics,0.119,0.298061111
PE_vs_NP,Multi-Omics,0.12,0.299888889
PE_vs_NP,Multi-Omics,0.121,0.3
PE_vs_NP,Multi-Omics,0.122,0.3
PE_vs_NP,Multi-Omics,0.123,0.3
PE_vs_NP,Multi-Omics,0.124,0.301973333
PE_vs_NP,Multi-Omics,0.125,0.304166667
PE_vs_NP,Multi-Omics,0.126,0.30636
PE_vs_NP,Multi-Omics,0.127,0.308553333
PE_vs_NP,Multi-Omics,0.128,0.310746667
PE_vs_NP,Multi-Omics,0.129,0.31294
PE_vs_NP,Multi-Omics,0.13,0.315133333
PE_vs_NP,Multi-Omics,0.131,0.316666667
PE_vs_NP,Multi-Omics,0.132,0.316666667
PE_vs_NP,Multi-Omics,0.133,0.316666667
PE_vs_NP,Multi-Omics,0.134,0.316666667
PE_vs_NP,Multi-Omics,0.135,0.316666667
PE_vs_NP,Multi-Omics,0.136,0.316666667
PE_vs_NP,Multi-Omics,0.137,0.316666667
PE_vs_NP,Multi-Omics,0.138,0.316666667
PE_vs_NP,Multi-Omics,0.139,0.316666667
PE_vs_NP,Multi-Omics,0.14,0.318666667
PE_vs_NP,Multi-Omics,0.141,0.329633333
PE_vs_NP,Multi-Omics,0.142,0.333333333
PE_vs_NP,Multi-Omics,0.143,0.333333333
PE_vs_NP,Multi-Omics,0.144,0.333333333
PE_vs_NP,Multi-Omics,0.145,0.333333333
PE_vs_NP,Multi-Omics,0.146,0.333475
PE_vs_NP,Multi-Omics,0.147,0.334845833
PE_vs_NP,Multi-Omics,0.148,0.336216667
PE_vs_NP,Multi-Omics,0.149,0.3375875
PE_vs_NP,Multi-Omics,0.15,0.338958333
PE_vs_NP,Multi-Omics,0.151,0.346295833
PE_vs_NP,Multi-Omics,0.152,0.358466667
PE_vs_NP,Multi-Omics,0.153,0.36395
PE_vs_NP,Multi-Omics,0.154,0.366666667
PE_vs_NP,Multi-Omics,0.155,0.366666667
PE_vs_NP,Multi-Omics,0.156,0.366666667
PE_vs_NP,Multi-Omics,0.157,0.366666667
PE_vs_NP,Multi-Omics,0.158,0.366666667
PE_vs_NP,Multi-Omics,0.159,0.366666667
PE_vs_NP,Multi-Omics,0.16,0.369
PE_vs_NP,Multi-Omics,0.161,0.374483333
PE_vs_NP,Multi-Omics,0.162,0.379966667
PE_vs_NP,Multi-Omics,0.163,0.383333333
PE_vs_NP,Multi-Omics,0.164,0.383333333
PE_vs_NP,Multi-Omics,0.165,0.383333333
PE_vs_NP,Multi-Omics,0.166,0.383333333
PE_vs_NP,Multi-Omics,0.167,0.383333333
PE_vs_NP,Multi-Omics,0.168,0.383333333
PE_vs_NP,Multi-Omics,0.169,0.383333333
PE_vs_NP,Multi-Omics,0.17,0.383333333
PE_vs_NP,Multi-Omics,0.171,0.383333333
PE_vs_NP,Multi-Omics,0.172,0.383333333
PE_vs_NP,Multi-Omics,0.173,0.383333333
PE_vs_NP,Multi-Omics,0.174,0.387433333
PE_vs_NP,Multi-Omics,0.175,0.392916667
PE_vs_NP,Multi-Omics,0.176,0.3984
PE_vs_NP,Multi-Omics,0.177,0.4
PE_vs_NP,Multi-Omics,0.178,0.4
PE_vs_NP,Multi-Omics,0.179,0.4
PE_vs_NP,Multi-Omics,0.18,0.4
PE_vs_NP,Multi-Omics,0.181,0.4
PE_vs_NP,Multi-Omics,0.182,0.4
PE_vs_NP,Multi-Omics,0.183,0.4
PE_vs_NP,Multi-Omics,0.184,0.4
PE_vs_NP,Multi-Omics,0.185,0.4
PE_vs_NP,Multi-Omics,0.186,0.4
PE_vs_NP,Multi-Omics,0.187,0.4
PE_vs_NP,Multi-Omics,0.188,0.4
PE_vs_NP,Multi-Omics,0.189,0.4
PE_vs_NP,Multi-Omics,0.19,0.400066667
PE_vs_NP,Multi-Omics,0.191,0.40226
PE_vs_NP,Multi-Omics,0.192,0.404453333
PE_vs_NP,Multi-Omics,0.193,0.406646667
PE_vs_NP,Multi-Omics,0.194,0.40884
PE_vs_NP,Multi-Omics,0.195,0.411033333
PE_vs_NP,Multi-Omics,0.196,0.413226667
PE_vs_NP,Multi-Omics,0.197,0.41542
PE_vs_NP,Multi-Omics,0.198,0.419033333
PE_vs_NP,Multi-Omics,0.199,0.424516667
PE_vs_NP,Multi-Omics,0.2,0.43
PE_vs_NP,Multi-Omics,0.201,0.437633333
PE_vs_NP,Multi-Omics,0.202,0.4486
PE_vs_NP,Multi-Omics,0.203,0.459566667
PE_vs_NP,Multi-Omics,0.204,0.466666667
PE_vs_NP,Multi-Omics,0.205,0.466666667
PE_vs_NP,Multi-Omics,0.206,0.46895
PE_vs_NP,Multi-Omics,0.207,0.471691667
PE_vs_NP,Multi-Omics,0.208,0.474433333
PE_vs_NP,Multi-Omics,0.209,0.477175
PE_vs_NP,Multi-Omics,0.21,0.482916667
PE_vs_NP,Multi-Omics,0.211,0.496625
PE_vs_NP,Multi-Omics,0.212,0.5
PE_vs_NP,Multi-Omics,0.213,0.5
PE_vs_NP,Multi-Omics,0.214,0.5
PE_vs_NP,Multi-Omics,0.215,0.5
PE_vs_NP,Multi-Omics,0.216,0.5
PE_vs_NP,Multi-Omics,0.217,0.5
PE_vs_NP,Multi-Omics,0.218,0.5
PE_vs_NP,Multi-Omics,0.219,0.5
PE_vs_NP,Multi-Omics,0.22,0.5
PE_vs_NP,Multi-Omics,0.221,0.5
PE_vs_NP,Multi-Omics,0.222,0.5
PE_vs_NP,Multi-Omics,0.223,0.5
PE_vs_NP,Multi-Omics,0.224,0.5
PE_vs_NP,Multi-Omics,0.225,0.500833333
PE_vs_NP,Multi-Omics,0.226,0.5118
PE_vs_NP,Multi-Omics,0.227,0.516666667
PE_vs_NP,Multi-Omics,0.228,0.516666667
PE_vs_NP,Multi-Omics,0.229,0.516666667
PE_vs_NP,Multi-Omics,0.23,0.516666667
PE_vs_NP,Multi-Omics,0.231,0.516666667
PE_vs_NP,Multi-Omics,0.232,0.516666667
PE_vs_NP,Multi-Omics,0.233,0.516666667
PE_vs_NP,Multi-Omics,0.234,0.516666667
PE_vs_NP,Multi-Omics,0.235,0.521916667
PE_vs_NP,Multi-Omics,0.236,0.5274
PE_vs_NP,Multi-Omics,0.237,0.532883333
PE_vs_NP,Multi-Omics,0.238,0.533333333
PE_vs_NP,Multi-Omics,0.239,0.533333333
PE_vs_NP,Multi-Omics,0.24,0.533333333
PE_vs_NP,Multi-Omics,0.241,0.542966667
PE_vs_NP,Multi-Omics,0.242,0.553933333
PE_vs_NP,Multi-Omics,0.243,0.5649
PE_vs_NP,Multi-Omics,0.244,0.566666667
PE_vs_NP,Multi-Omics,0.245,0.566666667
PE_vs_NP,Multi-Omics,0.246,0.566666667
PE_vs_NP,Multi-Omics,0.247,0.566666667
PE_vs_NP,Multi-Omics,0.248,0.566666667
PE_vs_NP,Multi-Omics,0.249,0.566666667
PE_vs_NP,Multi-Omics,0.25,0.566666667
PE_vs_NP,Multi-Omics,0.251,0.566666667
PE_vs_NP,Multi-Omics,0.252,0.566666667
PE_vs_NP,Multi-Omics,0.253,0.566666667
PE_vs_NP,Multi-Omics,0.254,0.566666667
PE_vs_NP,Multi-Omics,0.255,0.566666667
PE_vs_NP,Multi-Omics,0.256,0.566666667
PE_vs_NP,Multi-Omics,0.257,0.566666667
PE_vs_NP,Multi-Omics,0.258,0.566666667
PE_vs_NP,Multi-Omics,0.259,0.567838889
PE_vs_NP,Multi-Omics,0.26,0.569666667
PE_vs_NP,Multi-Omics,0.261,0.571494444
PE_vs_NP,Multi-Omics,0.262,0.573322222
PE_vs_NP,Multi-Omics,0.263,0.57725
PE_vs_NP,Multi-Omics,0.264,0.604666667
PE_vs_NP,Multi-Omics,0.265,0.616666667
PE_vs_NP,Multi-Omics,0.266,0.616666667
PE_vs_NP,Multi-Omics,0.267,0.616666667
PE_vs_NP,Multi-Omics,0.268,0.616666667
PE_vs_NP,Multi-Omics,0.269,0.6167
PE_vs_NP,Multi-Omics,0.27,0.627666667
PE_vs_NP,Multi-Omics,0.271,0.633333333
PE_vs_NP,Multi-Omics,0.272,0.633333333
PE_vs_NP,Multi-Omics,0.273,0.633333333
PE_vs_NP,Multi-Omics,0.274,0.633333333
PE_vs_NP,Multi-Omics,0.275,0.633333333
PE_vs_NP,Multi-Omics,0.276,0.633333333
PE_vs_NP,Multi-Omics,0.277,0.633333333
PE_vs_NP,Multi-Omics,0.278,0.633333333
PE_vs_NP,Multi-Omics,0.279,0.633333333
PE_vs_NP,Multi-Omics,0.28,0.633333333
PE_vs_NP,Multi-Omics,0.281,0.633333333
PE_vs_NP,Multi-Omics,0.282,0.637966667
PE_vs_NP,Multi-Omics,0.283,0.64345
PE_vs_NP,Multi-Omics,0.284,0.648933333
PE_vs_NP,Multi-Omics,0.285,0.65
PE_vs_NP,Multi-Omics,0.286,0.65
PE_vs_NP,Multi-Omics,0.287,0.65
PE_vs_NP,Multi-Omics,0.288,0.65
PE_vs_NP,Multi-Omics,0.289,0.65054
PE_vs_NP,Multi-Omics,0.29,0.652733333
PE_vs_NP,Multi-Omics,0.291,0.654926667
PE_vs_NP,Multi-Omics,0.292,0.65712
PE_vs_NP,Multi-Omics,0.293,0.659313333
PE_vs_NP,Multi-Omics,0.294,0.662762222
PE_vs_NP,Multi-Omics,0.295,0.666783333
PE_vs_NP,Multi-Omics,0.296,0.670804444
PE_vs_NP,Multi-Omics,0.297,0.673405556
PE_vs_NP,Multi-Omics,0.298,0.675233333
PE_vs_NP,Multi-Omics,0.299,0.677061111
PE_vs_NP,Multi-Omics,0.3,0.678888889
PE_vs_NP,Multi-Omics,0.301,0.680716667
PE_vs_NP,Multi-Omics,0.302,0.682544444
PE_vs_NP,Multi-Omics,0.303,0.683333333
PE_vs_NP,Multi-Omics,0.304,0.683333333
PE_vs_NP,Multi-Omics,0.305,0.683333333
PE_vs_NP,Multi-Omics,0.306,0.683333333
PE_vs_NP,Multi-Omics,0.307,0.683333333
PE_vs_NP,Multi-Omics,0.308,0.683333333
PE_vs_NP,Multi-Omics,0.309,0.683333333
PE_vs_NP,Multi-Omics,0.31,0.683333333
PE_vs_NP,Multi-Omics,0.311,0.685991667
PE_vs_NP,Multi-Omics,0.312,0.688733333
PE_vs_NP,Multi-Omics,0.313,0.691475
PE_vs_NP,Multi-Omics,0.314,0.694216667
PE_vs_NP,Multi-Omics,0.315,0.696958333
PE_vs_NP,Multi-Omics,0.316,0.6997
PE_vs_NP,Multi-Omics,0.317,0.7
PE_vs_NP,Multi-Omics,0.318,0.7
PE_vs_NP,Multi-Omics,0.319,0.7
PE_vs_NP,Multi-Omics,0.32,0.7
PE_vs_NP,Multi-Omics,0.321,0.7
PE_vs_NP,Multi-Omics,0.322,0.7
PE_vs_NP,Multi-Omics,0.323,0.7
PE_vs_NP,Multi-Omics,0.324,0.7
PE_vs_NP,Multi-Omics,0.325,0.7
PE_vs_NP,Multi-Omics,0.326,0.7
PE_vs_NP,Multi-Omics,0.327,0.7
PE_vs_NP,Multi-Omics,0.328,0.7
PE_vs_NP,Multi-Omics,0.329,0.7
PE_vs_NP,Multi-Omics,0.33,0.7
PE_vs_NP,Multi-Omics,0.331,0.7
PE_vs_NP,Multi-Omics,0.332,0.7
PE_vs_NP,Multi-Omics,0.333,0.7
PE_vs_NP,Multi-Omics,0.334,0.7
PE_vs_NP,Multi-Omics,0.335,0.7
PE_vs_NP,Multi-Omics,0.336,0.7
PE_vs_NP,Multi-Omics,0.337,0.7
PE_vs_NP,Multi-Omics,0.338,0.7
PE_vs_NP,Multi-Omics,0.339,0.700295238
PE_vs_NP,Multi-Omics,0.34,0.703428571
PE_vs_NP,Multi-Omics,0.341,0.706561905
PE_vs_NP,Multi-Omics,0.342,0.709695238
PE_vs_NP,Multi-Omics,0.343,0.712828571
PE_vs_NP,Multi-Omics,0.344,0.715961905
PE_vs_NP,Multi-Omics,0.345,0.719095238
PE_vs_NP,Multi-Omics,0.346,0.722228571
PE_vs_NP,Multi-Omics,0.347,0.725361905
PE_vs_NP,Multi-Omics,0.348,0.728495238
PE_vs_NP,Multi-Omics,0.349,0.731628571
PE_vs_NP,Multi-Omics,0.35,0.733333333
PE_vs_NP,Multi-Omics,0.351,0.733333333
PE_vs_NP,Multi-Omics,0.352,0.733333333
PE_vs_NP,Multi-Omics,0.353,0.733333333
PE_vs_NP,Multi-Omics,0.354,0.733333333
PE_vs_NP,Multi-Omics,0.355,0.733333333
PE_vs_NP,Multi-Omics,0.356,0.733333333
PE_vs_NP,Multi-Omics,0.357,0.733333333
PE_vs_NP,Multi-Omics,0.358,0.733333333
PE_vs_NP,Multi-Omics,0.359,0.733333333
PE_vs_NP,Multi-Omics,0.36,0.733333333
PE_vs_NP,Multi-Omics,0.361,0.733333333
PE_vs_NP,Multi-Omics,0.362,0.734422222
PE_vs_NP,Multi-Omics,0.363,0.738077778
PE_vs_NP,Multi-Omics,0.364,0.741733333
PE_vs_NP,Multi-Omics,0.365,0.745388889
PE_vs_NP,Multi-Omics,0.366,0.749044444
PE_vs_NP,Multi-Omics,0.367,0.75
PE_vs_NP,Multi-Omics,0.368,0.75
PE_vs_NP,Multi-Omics,0.369,0.75
PE_vs_NP,Multi-Omics,0.37,0.75
PE_vs_NP,Multi-Omics,0.371,0.75
PE_vs_NP,Multi-Omics,0.372,0.75
PE_vs_NP,Multi-Omics,0.373,0.75
PE_vs_NP,Multi-Omics,0.374,0.75
PE_vs_NP,Multi-Omics,0.375,0.75
PE_vs_NP,Multi-Omics,0.376,0.75
PE_vs_NP,Multi-Omics,0.377,0.75
PE_vs_NP,Multi-Omics,0.378,0.75
PE_vs_NP,Multi-Omics,0.379,0.75
PE_vs_NP,Multi-Omics,0.38,0.75
PE_vs_NP,Multi-Omics,0.381,0.75
PE_vs_NP,Multi-Omics,0.382,0.75
PE_vs_NP,Multi-Omics,0.383,0.75
PE_vs_NP,Multi-Omics,0.384,0.75
PE_vs_NP,Multi-Omics,0.385,0.75
PE_vs_NP,Multi-Omics,0.386,0.75
PE_vs_NP,Multi-Omics,0.387,0.75
PE_vs_NP,Multi-Omics,0.388,0.750562963
PE_vs_NP,Multi-Omics,0.389,0.751781481
PE_vs_NP,Multi-Omics,0.39,0.753
PE_vs_NP,Multi-Omics,0.391,0.754218519
PE_vs_NP,Multi-Omics,0.392,0.755437037
PE_vs_NP,Multi-Omics,0.393,0.756655556
PE_vs_NP,Multi-Omics,0.394,0.757874074
PE_vs_NP,Multi-Omics,0.395,0.759092593
PE_vs_NP,Multi-Omics,0.396,0.760311111
PE_vs_NP,Multi-Omics,0.397,0.76152963
PE_vs_NP,Multi-Omics,0.398,0.762748148
PE_vs_NP,Multi-Omics,0.399,0.763966667
PE_vs_NP,Multi-Omics,0.4,0.765185185
PE_vs_NP,Multi-Omics,0.401,0.766403704
PE_vs_NP,Multi-Omics,0.402,0.769533333
PE_vs_NP,Multi-Omics,0.403,0.773188889
PE_vs_NP,Multi-Omics,0.404,0.776844444
PE_vs_NP,Multi-Omics,0.405,0.7805
PE_vs_NP,Multi-Omics,0.406,0.783333333
PE_vs_NP,Multi-Omics,0.407,0.783333333
PE_vs_NP,Multi-Omics,0.408,0.783333333
PE_vs_NP,Multi-Omics,0.409,0.783841667
PE_vs_NP,Multi-Omics,0.41,0.786583333
PE_vs_NP,Multi-Omics,0.411,0.789325
PE_vs_NP,Multi-Omics,0.412,0.792066667
PE_vs_NP,Multi-Omics,0.413,0.794808333
PE_vs_NP,Multi-Omics,0.414,0.79755
PE_vs_NP,Multi-Omics,0.415,0.8
PE_vs_NP,Multi-Omics,0.416,0.8
PE_vs_NP,Multi-Omics,0.417,0.8
PE_vs_NP,Multi-Omics,0.418,0.800183333
PE_vs_NP,Multi-Omics,0.419,0.802925
PE_vs_NP,Multi-Omics,0.42,0.805666667
PE_vs_NP,Multi-Omics,0.421,0.808352083
PE_vs_NP,Multi-Omics,0.422,0.8090375
PE_vs_NP,Multi-Omics,0.423,0.809722917
PE_vs_NP,Multi-Omics,0.424,0.810408333
PE_vs_NP,Multi-Omics,0.425,0.81109375
PE_vs_NP,Multi-Omics,0.426,0.811779167
PE_vs_NP,Multi-Omics,0.427,0.812464583
PE_vs_NP,Multi-Omics,0.428,0.81315
PE_vs_NP,Multi-Omics,0.429,0.813835417
PE_vs_NP,Multi-Omics,0.43,0.814520833
PE_vs_NP,Multi-Omics,0.431,0.81520625
PE_vs_NP,Multi-Omics,0.432,0.817313889
PE_vs_NP,Multi-Omics,0.433,0.821654861
PE_vs_NP,Multi-Omics,0.434,0.8254
PE_vs_NP,Multi-Omics,0.435,0.829055556
PE_vs_NP,Multi-Omics,0.436,0.832711111
PE_vs_NP,Multi-Omics,0.437,0.833333333
PE_vs_NP,Multi-Omics,0.438,0.833333333
PE_vs_NP,Multi-Omics,0.439,0.833333333
PE_vs_NP,Multi-Omics,0.44,0.833333333
PE_vs_NP,Multi-Omics,0.441,0.833333333
PE_vs_NP,Multi-Omics,0.442,0.833333333
PE_vs_NP,Multi-Omics,0.443,0.833333333
PE_vs_NP,Multi-Omics,0.444,0.833333333
PE_vs_NP,Multi-Omics,0.445,0.833333333
PE_vs_NP,Multi-Omics,0.446,0.833333333
PE_vs_NP,Multi-Omics,0.447,0.833333333
PE_vs_NP,Multi-Omics,0.448,0.833333333
PE_vs_NP,Multi-Omics,0.449,0.837016667
PE_vs_NP,Multi-Omics,0.45,0.8425
PE_vs_NP,Multi-Omics,0.451,0.847983333
PE_vs_NP,Multi-Omics,0.452,0.85
PE_vs_NP,Multi-Omics,0.453,0.85
PE_vs_NP,Multi-Omics,0.454,0.85
PE_vs_NP,Multi-Omics,0.455,0.85
PE_vs_NP,Multi-Omics,0.456,0.85
PE_vs_NP,Multi-Omics,0.457,0.85
PE_vs_NP,Multi-Omics,0.458,0.853033333
PE_vs_NP,Multi-Omics,0.459,0.858516667
PE_vs_NP,Multi-Omics,0.46,0.864
PE_vs_NP,Multi-Omics,0.461,0.866666667
PE_vs_NP,Multi-Omics,0.462,0.866666667
PE_vs_NP,Multi-Omics,0.463,0.866666667
PE_vs_NP,Multi-Omics,0.464,0.866666667
PE_vs_NP,Multi-Omics,0.465,0.866666667
PE_vs_NP,Multi-Omics,0.466,0.866666667
PE_vs_NP,Multi-Omics,0.467,0.866666667
PE_vs_NP,Multi-Omics,0.468,0.866666667
PE_vs_NP,Multi-Omics,0.469,0.866666667
PE_vs_NP,Multi-Omics,0.47,0.866666667
PE_vs_NP,Multi-Omics,0.471,0.866666667
PE_vs_NP,Multi-Omics,0.472,0.866666667
PE_vs_NP,Multi-Omics,0.473,0.866666667
PE_vs_NP,Multi-Omics,0.474,0.866666667
PE_vs_NP,Multi-Omics,0.475,0.866666667
PE_vs_NP,Multi-Omics,0.476,0.866666667
PE_vs_NP,Multi-Omics,0.477,0.866666667
PE_vs_NP,Multi-Omics,0.478,0.866666667
PE_vs_NP,Multi-Omics,0.479,0.866666667
PE_vs_NP,Multi-Omics,0.48,0.866666667
PE_vs_NP,Multi-Omics,0.481,0.866666667
PE_vs_NP,Multi-Omics,0.482,0.866666667
PE_vs_NP,Multi-Omics,0.483,0.866666667
PE_vs_NP,Multi-Omics,0.484,0.866666667
PE_vs_NP,Multi-Omics,0.485,0.866666667
PE_vs_NP,Multi-Omics,0.486,0.866666667
PE_vs_NP,Multi-Omics,0.487,0.866666667
PE_vs_NP,Multi-Omics,0.488,0.866666667
PE_vs_NP,Multi-Omics,0.489,0.866666667
PE_vs_NP,Multi-Omics,0.49,0.866666667
PE_vs_NP,Multi-Omics,0.491,0.866666667
PE_vs_NP,Multi-Omics,0.492,0.866666667
PE_vs_NP,Multi-Omics,0.493,0.866666667
PE_vs_NP,Multi-Omics,0.494,0.866666667
PE_vs_NP,Multi-Omics,0.495,0.866666667
PE_vs_NP,Multi-Omics,0.496,0.866666667
PE_vs_NP,Multi-Omics,0.497,0.866666667
PE_vs_NP,Multi-Omics,0.498,0.866666667
PE_vs_NP,Multi-Omics,0.499,0.866666667
PE_vs_NP,Multi-Omics,0.5,0.866666667
PE_vs_NP,Multi-Omics,0.501,0.866666667
PE_vs_NP,Multi-Omics,0.502,0.866666667
PE_vs_NP,Multi-Omics,0.503,0.866666667
PE_vs_NP,Multi-Omics,0.504,0.866666667
PE_vs_NP,Multi-Omics,0.505,0.866666667
PE_vs_NP,Multi-Omics,0.506,0.866666667
PE_vs_NP,Multi-Omics,0.507,0.866666667
PE_vs_NP,Multi-Omics,0.508,0.866666667
PE_vs_NP,Multi-Omics,0.509,0.866666667
PE_vs_NP,Multi-Omics,0.51,0.866666667
PE_vs_NP,Multi-Omics,0.511,0.866666667
PE_vs_NP,Multi-Omics,0.512,0.866666667
PE_vs_NP,Multi-Omics,0.513,0.866666667
PE_vs_NP,Multi-Omics,0.514,0.866666667
PE_vs_NP,Multi-Omics,0.515,0.866666667
PE_vs_NP,Multi-Omics,0.516,0.866666667
PE_vs_NP,Multi-Omics,0.517,0.866666667
PE_vs_NP,Multi-Omics,0.518,0.866666667
PE_vs_NP,Multi-Omics,0.519,0.866666667
PE_vs_NP,Multi-Omics,0.52,0.866666667
PE_vs_NP,Multi-Omics,0.521,0.866666667
PE_vs_NP,Multi-Omics,0.522,0.866666667
PE_vs_NP,Multi-Omics,0.523,0.866666667
PE_vs_NP,Multi-Omics,0.524,0.866666667
PE_vs_NP,Multi-Omics,0.525,0.866666667
PE_vs_NP,Multi-Omics,0.526,0.866666667
PE_vs_NP,Multi-Omics,0.527,0.866666667
PE_vs_NP,Multi-Omics,0.528,0.866666667
PE_vs_NP,Multi-Omics,0.529,0.866666667
PE_vs_NP,Multi-Omics,0.53,0.866666667
PE_vs_NP,Multi-Omics,0.531,0.866666667
PE_vs_NP,Multi-Omics,0.532,0.866666667
PE_vs_NP,Multi-Omics,0.533,0.866666667
PE_vs_NP,Multi-Omics,0.534,0.866666667
PE_vs_NP,Multi-Omics,0.535,0.866666667
PE_vs_NP,Multi-Omics,0.536,0.866666667
PE_vs_NP,Multi-Omics,0.537,0.866666667
PE_vs_NP,Multi-Omics,0.538,0.866666667
PE_vs_NP,Multi-Omics,0.539,0.866666667
PE_vs_NP,Multi-Omics,0.54,0.866666667
PE_vs_NP,Multi-Omics,0.541,0.866666667
PE_vs_NP,Multi-Omics,0.542,0.866666667
PE_vs_NP,Multi-Omics,0.543,0.866666667
PE_vs_NP,Multi-Omics,0.544,0.866666667
PE_vs_NP,Multi-Omics,0.545,0.866666667
PE_vs_NP,Multi-Omics,0.546,0.866666667
PE_vs_NP,Multi-Omics,0.547,0.866666667
PE_vs_NP,Multi-Omics,0.548,0.866666667
PE_vs_NP,Multi-Omics,0.549,0.866666667
PE_vs_NP,Multi-Omics,0.55,0.866666667
PE_vs_NP,Multi-Omics,0.551,0.866666667
PE_vs_NP,Multi-Omics,0.552,0.866666667
PE_vs_NP,Multi-Omics,0.553,0.866666667
PE_vs_NP,Multi-Omics,0.554,0.866666667
PE_vs_NP,Multi-Omics,0.555,0.866666667
PE_vs_NP,Multi-Omics,0.556,0.866666667
PE_vs_NP,Multi-Omics,0.557,0.866666667
PE_vs_NP,Multi-Omics,0.558,0.866666667
PE_vs_NP,Multi-Omics,0.559,0.866666667
PE_vs_NP,Multi-Omics,0.56,0.866666667
PE_vs_NP,Multi-Omics,0.561,0.866666667
PE_vs_NP,Multi-Omics,0.562,0.866666667
PE_vs_NP,Multi-Omics,0.563,0.866666667
PE_vs_NP,Multi-Omics,0.564,0.866666667
PE_vs_NP,Multi-Omics,0.565,0.866666667
PE_vs_NP,Multi-Omics,0.566,0.866666667
PE_vs_NP,Multi-Omics,0.567,0.866666667
PE_vs_NP,Multi-Omics,0.568,0.866666667
PE_vs_NP,Multi-Omics,0.569,0.866666667
PE_vs_NP,Multi-Omics,0.57,0.866666667
PE_vs_NP,Multi-Omics,0.571,0.866666667
PE_vs_NP,Multi-Omics,0.572,0.866666667
PE_vs_NP,Multi-Omics,0.573,0.866666667
PE_vs_NP,Multi-Omics,0.574,0.866666667
PE_vs_NP,Multi-Omics,0.575,0.866666667
PE_vs_NP,Multi-Omics,0.576,0.866666667
PE_vs_NP,Multi-Omics,0.577,0.866666667
PE_vs_NP,Multi-Omics,0.578,0.866666667
PE_vs_NP,Multi-Omics,0.579,0.866666667
PE_vs_NP,Multi-Omics,0.58,0.866666667
PE_vs_NP,Multi-Omics,0.581,0.866666667
PE_vs_NP,Multi-Omics,0.582,0.866666667
PE_vs_NP,Multi-Omics,0.583,0.866666667
PE_vs_NP,Multi-Omics,0.584,0.866666667
PE_vs_NP,Multi-Omics,0.585,0.866666667
PE_vs_NP,Multi-Omics,0.586,0.866666667
PE_vs_NP,Multi-Omics,0.587,0.866666667
PE_vs_NP,Multi-Omics,0.588,0.866666667
PE_vs_NP,Multi-Omics,0.589,0.866666667
PE_vs_NP,Multi-Omics,0.59,0.866666667
PE_vs_NP,Multi-Omics,0.591,0.866666667
PE_vs_NP,Multi-Omics,0.592,0.866666667
PE_vs_NP,Multi-Omics,0.593,0.866666667
PE_vs_NP,Multi-Omics,0.594,0.866666667
PE_vs_NP,Multi-Omics,0.595,0.866666667
PE_vs_NP,Multi-Omics,0.596,0.866666667
PE_vs_NP,Multi-Omics,0.597,0.866666667
PE_vs_NP,Multi-Omics,0.598,0.866666667
PE_vs_NP,Multi-Omics,0.599,0.866666667
