outcome,ft_type,fpr,sens
PE_vs_NP,Met+Bac,0.491,0.66065873
PE_vs_NP,Met+Bac,0.492,0.661238095
PE_vs_NP,Met+Bac,0.493,0.66181746
PE_vs_NP,Met+Bac,0.494,0.662396825
PE_vs_NP,Met+Bac,0.495,0.66297619
PE_vs_NP,Met+Bac,0.496,0.663555556
PE_vs_NP,Met+Bac,0.497,0.664134921
PE_vs_NP,Met+Bac,0.498,0.664714286
PE_vs_NP,Met+Bac,0.499,0.665293651
PE_vs_NP,Met+Bac,0.5,0.665873016
PE_vs_NP,Met+Bac,0.501,0.666452381
PE_vs_NP,Met+Bac,0.502,0.666666667
PE_vs_NP,Met+Bac,0.503,0.666666667
PE_vs_NP,Met+Bac,0.504,0.666666667
PE_vs_NP,Met+Bac,0.505,0.666666667
PE_vs_NP,Met+Bac,0.506,0.666666667
PE_vs_NP,Met+Bac,0.507,0.666666667
PE_vs_NP,Met+Bac,0.508,0.666666667
PE_vs_NP,Met+Bac,0.509,0.666666667
PE_vs_NP,Met+Bac,0.51,0.666666667
PE_vs_NP,Met+Bac,0.511,0.666666667
PE_vs_NP,Met+Bac,0.512,0.666666667
PE_vs_NP,Met+Bac,0.513,0.666666667
PE_vs_NP,Met+Bac,0.514,0.666666667
PE_vs_NP,Met+Bac,0.515,0.666666667
PE_vs_NP,Met+Bac,0.516,0.666666667
PE_vs_NP,Met+Bac,0.517,0.666666667
PE_vs_NP,Met+Bac,0.518,0.667333333
PE_vs_NP,Met+Bac,0.519,0.670809524
PE_vs_NP,Met+Bac,0.52,0.674285714
PE_vs_NP,Met+Bac,0.521,0.676190476
PE_vs_NP,Met+Bac,0.522,0.676190476
PE_vs_NP,Met+Bac,0.523,0.676190476
PE_vs_NP,Met+Bac,0.524,0.6765
PE_vs_NP,Met+Bac,0.525,0.676934524
PE_vs_NP,Met+Bac,0.526,0.677369048
PE_vs_NP,Met+Bac,0.527,0.677803571
PE_vs_NP,Met+Bac,0.528,0.678238095
PE_vs_NP,Met+Bac,0.529,0.679482143
PE_vs_NP,Met+Bac,0.53,0.683392857
PE_vs_NP,Met+Bac,0.531,0.687303571
PE_vs_NP,Met+Bac,0.532,0.691214286
PE_vs_NP,Met+Bac,0.533,0.695125
PE_vs_NP,Met+Bac,0.534,0.699035714
PE_vs_NP,Met+Bac,0.535,0.700327381
PE_vs_NP,Met+Bac,0.536,0.700761905
PE_vs_NP,Met+Bac,0.537,0.701208333
PE_vs_NP,Met+Bac,0.538,0.702511905
PE_vs_NP,Met+Bac,0.539,0.703815476
PE_vs_NP,Met+Bac,0.54,0.705119048
PE_vs_NP,Met+Bac,0.541,0.706422619
PE_vs_NP,Met+Bac,0.542,0.70772619
PE_vs_NP,Met+Bac,0.543,0.709029762
PE_vs_NP,Met+Bac,0.544,0.710333333
PE_vs_NP,Met+Bac,0.545,0.711636905
PE_vs_NP,Met+Bac,0.546,0.712595238
PE_vs_NP,Met+Bac,0.547,0.713464286
PE_vs_NP,Met+Bac,0.548,0.714285714
PE_vs_NP,Met+Bac,0.549,0.714285714
PE_vs_NP,Met+Bac,0.55,0.714285714
PE_vs_NP,Met+Bac,0.551,0.714285714
PE_vs_NP,Met+Bac,0.552,0.714285714
PE_vs_NP,Met+Bac,0.553,0.714285714
PE_vs_NP,Met+Bac,0.554,0.714285714
PE_vs_NP,Met+Bac,0.555,0.714285714
PE_vs_NP,Met+Bac,0.556,0.714285714
PE_vs_NP,Met+Bac,0.557,0.714285714
PE_vs_NP,Met+Bac,0.558,0.714285714
PE_vs_NP,Met+Bac,0.559,0.723809524
PE_vs_NP,Met+Bac,0.56,0.723809524
PE_vs_NP,Met+Bac,0.561,0.723809524
PE_vs_NP,Met+Bac,0.562,0.723809524
PE_vs_NP,Met+Bac,0.563,0.723809524
PE_vs_NP,Met+Bac,0.564,0.723809524
PE_vs_NP,Met+Bac,0.565,0.723809524
PE_vs_NP,Met+Bac,0.566,0.723809524
PE_vs_NP,Met+Bac,0.567,0.723809524
PE_vs_NP,Met+Bac,0.568,0.723809524
PE_vs_NP,Met+Bac,0.569,0.723809524
PE_vs_NP,Met+Bac,0.57,0.723809524
PE_vs_NP,Met+Bac,0.571,0.723809524
PE_vs_NP,Met+Bac,0.572,0.723809524
PE_vs_NP,Met+Bac,0.573,0.723809524
PE_vs_NP,Met+Bac,0.574,0.723809524
PE_vs_NP,Met+Bac,0.575,0.723809524
PE_vs_NP,Met+Bac,0.576,0.724952381
PE_vs_NP,Met+Bac,0.577,0.726690476
PE_vs_NP,Met+Bac,0.578,0.728428571
PE_vs_NP,Met+Bac,0.579,0.730166667
PE_vs_NP,Met+Bac,0.58,0.731904762
PE_vs_NP,Met+Bac,0.581,0.733333333
PE_vs_NP,Met+Bac,0.582,0.733333333
PE_vs_NP,Met+Bac,0.583,0.733333333
PE_vs_NP,Met+Bac,0.584,0.733333333
PE_vs_NP,Met+Bac,0.585,0.733333333
PE_vs_NP,Met+Bac,0.586,0.733333333
PE_vs_NP,Met+Bac,0.587,0.733333333
PE_vs_NP,Met+Bac,0.588,0.733333333
PE_vs_NP,Met+Bac,0.589,0.733333333
PE_vs_NP,Met+Bac,0.59,0.733333333
PE_vs_NP,Met+Bac,0.591,0.733333333
PE_vs_NP,Met+Bac,0.592,0.742857143
PE_vs_NP,Met+Bac,0.593,0.742857143
PE_vs_NP,Met+Bac,0.594,0.742857143
PE_vs_NP,Met+Bac,0.595,0.742857143
PE_vs_NP,Met+Bac,0.596,0.742857143
PE_vs_NP,Met+Bac,0.597,0.742857143
PE_vs_NP,Met+Bac,0.598,0.742857143
PE_vs_NP,Met+Bac,0.599,0.742857143
PE_vs_NP,Met+Bac,0.6,0.742857143
PE_vs_NP,Met+Bac,0.601,0.742857143
PE_vs_NP,Met+Bac,0.602,0.742857143
PE_vs_NP,Met+Bac,0.603,0.752380952
PE_vs_NP,Met+Bac,0.604,0.752380952
PE_vs_NP,Met+Bac,0.605,0.752380952
PE_vs_NP,Met+Bac,0.606,0.752380952
PE_vs_NP,Met+Bac,0.607,0.752380952
PE_vs_NP,Met+Bac,0.608,0.752380952
PE_vs_NP,Met+Bac,0.609,0.761904762
PE_vs_NP,Met+Bac,0.61,0.761904762
PE_vs_NP,Met+Bac,0.611,0.761904762
PE_vs_NP,Met+Bac,0.612,0.761904762
PE_vs_NP,Met+Bac,0.613,0.761904762
PE_vs_NP,Met+Bac,0.614,0.761904762
PE_vs_NP,Met+Bac,0.615,0.761904762
PE_vs_NP,Met+Bac,0.616,0.761904762
PE_vs_NP,Met+Bac,0.617,0.761904762
PE_vs_NP,Met+Bac,0.618,0.761904762
PE_vs_NP,Met+Bac,0.619,0.761904762
PE_vs_NP,Met+Bac,0.62,0.761904762
PE_vs_NP,Met+Bac,0.621,0.761904762
PE_vs_NP,Met+Bac,0.622,0.761904762
PE_vs_NP,Met+Bac,0.623,0.761904762
PE_vs_NP,Met+Bac,0.624,0.761904762
PE_vs_NP,Met+Bac,0.625,0.761904762
PE_vs_NP,Met+Bac,0.626,0.761904762
PE_vs_NP,Met+Bac,0.627,0.761904762
PE_vs_NP,Met+Bac,0.628,0.761904762
PE_vs_NP,Met+Bac,0.629,0.761904762
PE_vs_NP,Met+Bac,0.63,0.761904762
PE_vs_NP,Met+Bac,0.631,0.761904762
PE_vs_NP,Met+Bac,0.632,0.761904762
PE_vs_NP,Met+Bac,0.633,0.761904762
PE_vs_NP,Met+Bac,0.634,0.761904762
PE_vs_NP,Met+Bac,0.635,0.761904762
PE_vs_NP,Met+Bac,0.636,0.761904762
PE_vs_NP,Met+Bac,0.637,0.761904762
PE_vs_NP,Met+Bac,0.638,0.761904762
PE_vs_NP,Met+Bac,0.639,0.783190476
PE_vs_NP,Met+Bac,0.64,0.786666667
PE_vs_NP,Met+Bac,0.641,0.790142857
PE_vs_NP,Met+Bac,0.642,0.8
PE_vs_NP,Met+Bac,0.643,0.8
PE_vs_NP,Met+Bac,0.644,0.80952381
PE_vs_NP,Met+Bac,0.645,0.80952381
PE_vs_NP,Met+Bac,0.646,0.80952381
PE_vs_NP,Met+Bac,0.647,0.80952381
PE_vs_NP,Met+Bac,0.648,0.80952381
PE_vs_NP,Met+Bac,0.649,0.80952381
PE_vs_NP,Met+Bac,0.65,0.80952381
PE_vs_NP,Met+Bac,0.651,0.80952381
PE_vs_NP,Met+Bac,0.652,0.80952381
PE_vs_NP,Met+Bac,0.653,0.80952381
PE_vs_NP,Met+Bac,0.654,0.80952381
PE_vs_NP,Met+Bac,0.655,0.80952381
PE_vs_NP,Met+Bac,0.656,0.80952381
PE_vs_NP,Met+Bac,0.657,0.80952381
PE_vs_NP,Met+Bac,0.658,0.80952381
PE_vs_NP,Met+Bac,0.659,0.80952381
PE_vs_NP,Met+Bac,0.66,0.80952381
PE_vs_NP,Met+Bac,0.661,0.80952381
PE_vs_NP,Met+Bac,0.662,0.80952381
PE_vs_NP,Met+Bac,0.663,0.80952381
PE_vs_NP,Met+Bac,0.664,0.80952381
PE_vs_NP,Met+Bac,0.665,0.80952381
PE_vs_NP,Met+Bac,0.666,0.80952381
PE_vs_NP,Met+Bac,0.667,0.80952381
PE_vs_NP,Met+Bac,0.668,0.80952381
PE_vs_NP,Met+Bac,0.669,0.80952381
PE_vs_NP,Met+Bac,0.67,0.80952381
PE_vs_NP,Met+Bac,0.671,0.80952381
PE_vs_NP,Met+Bac,0.672,0.80952381
PE_vs_NP,Met+Bac,0.673,0.80952381
PE_vs_NP,Met+Bac,0.674,0.80952381
PE_vs_NP,Met+Bac,0.675,0.80952381
PE_vs_NP,Met+Bac,0.676,0.80952381
PE_vs_NP,Met+Bac,0.677,0.80952381
PE_vs_NP,Met+Bac,0.678,0.80952381
PE_vs_NP,Met+Bac,0.679,0.80952381
PE_vs_NP,Met+Bac,0.68,0.80952381
PE_vs_NP,Met+Bac,0.681,0.80952381
PE_vs_NP,Met+Bac,0.682,0.80952381
PE_vs_NP,Met+Bac,0.683,0.80952381
PE_vs_NP,Met+Bac,0.684,0.80952381
PE_vs_NP,Met+Bac,0.685,0.80952381
PE_vs_NP,Met+Bac,0.686,0.80952381
PE_vs_NP,Met+Bac,0.687,0.80952381
PE_vs_NP,Met+Bac,0.688,0.80952381
PE_vs_NP,Met+Bac,0.689,0.80952381
PE_vs_NP,Met+Bac,0.69,0.80952381
PE_vs_NP,Met+Bac,0.691,0.80952381
PE_vs_NP,Met+Bac,0.692,0.80952381
PE_vs_NP,Met+Bac,0.693,0.80952381
PE_vs_NP,Met+Bac,0.694,0.80952381
PE_vs_NP,Met+Bac,0.695,0.80952381
PE_vs_NP,Met+Bac,0.696,0.819047619
PE_vs_NP,Met+Bac,0.697,0.819047619
PE_vs_NP,Met+Bac,0.698,0.819047619
PE_vs_NP,Met+Bac,0.699,0.819690476
PE_vs_NP,Met+Bac,0.7,0.821428571
PE_vs_NP,Met+Bac,0.701,0.823166667
PE_vs_NP,Met+Bac,0.702,0.824904762
PE_vs_NP,Met+Bac,0.703,0.826642857
PE_vs_NP,Met+Bac,0.704,0.828380952
PE_vs_NP,Met+Bac,0.705,0.839642857
PE_vs_NP,Met+Bac,0.706,0.841380952
PE_vs_NP,Met+Bac,0.707,0.843119048
PE_vs_NP,Met+Bac,0.708,0.844857143
PE_vs_NP,Met+Bac,0.709,0.846595238
PE_vs_NP,Met+Bac,0.71,0.847619048
PE_vs_NP,Met+Bac,0.711,0.847619048
PE_vs_NP,Met+Bac,0.712,0.847619048
PE_vs_NP,Met+Bac,0.713,0.847619048
PE_vs_NP,Met+Bac,0.714,0.847619048
PE_vs_NP,Met+Bac,0.715,0.847619048
PE_vs_NP,Met+Bac,0.716,0.851504762
PE_vs_NP,Met+Bac,0.717,0.85567619
PE_vs_NP,Met+Bac,0.718,0.859180952
PE_vs_NP,Met+Bac,0.719,0.85987619
PE_vs_NP,Met+Bac,0.72,0.860571429
PE_vs_NP,Met+Bac,0.721,0.861266667
PE_vs_NP,Met+Bac,0.722,0.861961905
PE_vs_NP,Met+Bac,0.723,0.862657143
PE_vs_NP,Met+Bac,0.724,0.866653968
PE_vs_NP,Met+Bac,0.725,0.871984127
PE_vs_NP,Met+Bac,0.726,0.877314286
PE_vs_NP,Met+Bac,0.727,0.879263492
PE_vs_NP,Met+Bac,0.728,0.88111746
PE_vs_NP,Met+Bac,0.729,0.882809524
PE_vs_NP,Met+Bac,0.73,0.883968254
PE_vs_NP,Met+Bac,0.731,0.885126984
PE_vs_NP,Met+Bac,0.732,0.885714286
PE_vs_NP,Met+Bac,0.733,0.885714286
PE_vs_NP,Met+Bac,0.734,0.885714286
PE_vs_NP,Met+Bac,0.735,0.886587302
PE_vs_NP,Met+Bac,0.736,0.887746032
PE_vs_NP,Met+Bac,0.737,0.888904762
PE_vs_NP,Met+Bac,0.738,0.890063492
PE_vs_NP,Met+Bac,0.739,0.891222222
PE_vs_NP,Met+Bac,0.74,0.892380952
PE_vs_NP,Met+Bac,0.741,0.893539683
PE_vs_NP,Met+Bac,0.742,0.894698413
PE_vs_NP,Met+Bac,0.743,0.895238095
PE_vs_NP,Met+Bac,0.744,0.895238095
PE_vs_NP,Met+Bac,0.745,0.895238095
PE_vs_NP,Met+Bac,0.746,0.895238095
PE_vs_NP,Met+Bac,0.747,0.895238095
PE_vs_NP,Met+Bac,0.748,0.895238095
PE_vs_NP,Met+Bac,0.749,0.895238095
PE_vs_NP,Met+Bac,0.75,0.895238095
PE_vs_NP,Met+Bac,0.751,0.896333333
PE_vs_NP,Met+Bac,0.752,0.899809524
PE_vs_NP,Met+Bac,0.753,0.903285714
PE_vs_NP,Met+Bac,0.754,0.905261905
PE_vs_NP,Met+Bac,0.755,0.906130952
PE_vs_NP,Met+Bac,0.756,0.907
PE_vs_NP,Met+Bac,0.757,0.907869048
PE_vs_NP,Met+Bac,0.758,0.908738095
PE_vs_NP,Met+Bac,0.759,0.909607143
PE_vs_NP,Met+Bac,0.76,0.91047619
PE_vs_NP,Met+Bac,0.761,0.911345238
PE_vs_NP,Met+Bac,0.762,0.912214286
PE_vs_NP,Met+Bac,0.763,0.913083333
PE_vs_NP,Met+Bac,0.764,0.913952381
PE_vs_NP,Met+Bac,0.765,0.914285714
PE_vs_NP,Met+Bac,0.766,0.914285714
PE_vs_NP,Met+Bac,0.767,0.914285714
PE_vs_NP,Met+Bac,0.768,0.914285714
PE_vs_NP,Met+Bac,0.769,0.914285714
PE_vs_NP,Met+Bac,0.77,0.914285714
PE_vs_NP,Met+Bac,0.771,0.914285714
PE_vs_NP,Met+Bac,0.772,0.914285714
PE_vs_NP,Met+Bac,0.773,0.914746032
PE_vs_NP,Met+Bac,0.774,0.915904762
PE_vs_NP,Met+Bac,0.775,0.917063492
PE_vs_NP,Met+Bac,0.776,0.918222222
PE_vs_NP,Met+Bac,0.777,0.919380952
PE_vs_NP,Met+Bac,0.778,0.920539683
PE_vs_NP,Met+Bac,0.779,0.921698413
PE_vs_NP,Met+Bac,0.78,0.922857143
PE_vs_NP,Met+Bac,0.781,0.923809524
PE_vs_NP,Met+Bac,0.782,0.923809524
PE_vs_NP,Met+Bac,0.783,0.923809524
PE_vs_NP,Met+Bac,0.784,0.923809524
PE_vs_NP,Met+Bac,0.785,0.923809524
PE_vs_NP,Met+Bac,0.786,0.923809524
PE_vs_NP,Met+Bac,0.787,0.926642857
PE_vs_NP,Met+Bac,0.788,0.930698413
PE_vs_NP,Met+Bac,0.789,0.934753968
PE_vs_NP,Met+Bac,0.79,0.93547619
PE_vs_NP,Met+Bac,0.791,0.936055556
PE_vs_NP,Met+Bac,0.792,0.936825397
PE_vs_NP,Met+Bac,0.793,0.93827381
PE_vs_NP,Met+Bac,0.794,0.939722222
PE_vs_NP,Met+Bac,0.795,0.941170635
PE_vs_NP,Met+Bac,0.796,0.942619048
PE_vs_NP,Met+Bac,0.797,0.94406746
PE_vs_NP,Met+Bac,0.798,0.945515873
PE_vs_NP,Met+Bac,0.799,0.946964286
PE_vs_NP,Met+Bac,0.8,0.948412698
PE_vs_NP,Met+Bac,0.801,0.949861111
PE_vs_NP,Met+Bac,0.802,0.951309524
PE_vs_NP,Met+Bac,0.803,0.952380952
PE_vs_NP,Met+Bac,0.804,0.952380952
PE_vs_NP,Met+Bac,0.805,0.952380952
PE_vs_NP,Met+Bac,0.806,0.952380952
PE_vs_NP,Met+Bac,0.807,0.952380952
PE_vs_NP,Met+Bac,0.808,0.952380952
PE_vs_NP,Met+Bac,0.809,0.952380952
PE_vs_NP,Met+Bac,0.81,0.952380952
PE_vs_NP,Met+Bac,0.811,0.952380952
PE_vs_NP,Met+Bac,0.812,0.952380952
PE_vs_NP,Met+Bac,0.813,0.952380952
PE_vs_NP,Met+Bac,0.814,0.952380952
PE_vs_NP,Met+Bac,0.815,0.952380952
PE_vs_NP,Met+Bac,0.816,0.952380952
PE_vs_NP,Met+Bac,0.817,0.952380952
PE_vs_NP,Met+Bac,0.818,0.952380952
PE_vs_NP,Met+Bac,0.819,0.952380952
PE_vs_NP,Met+Bac,0.82,0.952380952
PE_vs_NP,Met+Bac,0.821,0.952380952
PE_vs_NP,Met+Bac,0.822,0.952380952
PE_vs_NP,Met+Bac,0.823,0.952380952
PE_vs_NP,Met+Bac,0.824,0.952380952
PE_vs_NP,Met+Bac,0.825,0.952380952
PE_vs_NP,Met+Bac,0.826,0.952380952
PE_vs_NP,Met+Bac,0.827,0.952380952
PE_vs_NP,Met+Bac,0.828,0.952380952
PE_vs_NP,Met+Bac,0.829,0.952380952
PE_vs_NP,Met+Bac,0.83,0.952380952
PE_vs_NP,Met+Bac,0.831,0.952380952
PE_vs_NP,Met+Bac,0.832,0.952380952
PE_vs_NP,Met+Bac,0.833,0.952380952
PE_vs_NP,Met+Bac,0.834,0.952380952
PE_vs_NP,Met+Bac,0.835,0.952380952
PE_vs_NP,Met+Bac,0.836,0.95415873
PE_vs_NP,Met+Bac,0.837,0.958793651
PE_vs_NP,Met+Bac,0.838,0.963428571
PE_vs_NP,Met+Bac,0.839,0.965825397
PE_vs_NP,Met+Bac,0.84,0.966984127
PE_vs_NP,Met+Bac,0.841,0.968142857
PE_vs_NP,Met+Bac,0.842,0.970873016
PE_vs_NP,Met+Bac,0.843,0.973769841
PE_vs_NP,Met+Bac,0.844,0.97647619
PE_vs_NP,Met+Bac,0.845,0.978214286
PE_vs_NP,Met+Bac,0.846,0.979952381
PE_vs_NP,Met+Bac,0.847,0.981690476
PE_vs_NP,Met+Bac,0.848,0.983428571
PE_vs_NP,Met+Bac,0.849,0.985166667
PE_vs_NP,Met+Bac,0.85,0.986111111
PE_vs_NP,Met+Bac,0.851,0.986690476
PE_vs_NP,Met+Bac,0.852,0.987269841
PE_vs_NP,Met+Bac,0.853,0.987849206
PE_vs_NP,Met+Bac,0.854,0.988428571
PE_vs_NP,Met+Bac,0.855,0.989007937
PE_vs_NP,Met+Bac,0.856,0.989587302
PE_vs_NP,Met+Bac,0.857,0.990166667
PE_vs_NP,Met+Bac,0.858,0.99047619
PE_vs_NP,Met+Bac,0.859,0.99047619
PE_vs_NP,Met+Bac,0.86,0.99047619
PE_vs_NP,Met+Bac,0.861,0.99047619
PE_vs_NP,Met+Bac,0.862,0.99047619
PE_vs_NP,Met+Bac,0.863,0.99047619
PE_vs_NP,Met+Bac,0.864,0.99047619
PE_vs_NP,Met+Bac,0.865,0.99047619
PE_vs_NP,Met+Bac,0.866,0.99047619
PE_vs_NP,Met+Bac,0.867,0.99047619
PE_vs_NP,Met+Bac,0.868,0.99047619
PE_vs_NP,Met+Bac,0.869,0.991357143
PE_vs_NP,Met+Bac,0.87,0.993095238
PE_vs_NP,Met+Bac,0.871,0.994833333
PE_vs_NP,Met+Bac,0.872,0.996571429
PE_vs_NP,Met+Bac,0.873,0.998309524
PE_vs_NP,Met+Bac,0.874,1
PE_vs_NP,Met+Bac,0.875,1
PE_vs_NP,Met+Bac,0.876,1
PE_vs_NP,Met+Bac,0.877,1
PE_vs_NP,Met+Bac,0.878,1
PE_vs_NP,Met+Bac,0.879,1
PE_vs_NP,Met+Bac,0.88,1
PE_vs_NP,Met+Bac,0.881,1
PE_vs_NP,Met+Bac,0.882,1
PE_vs_NP,Met+Bac,0.883,1
PE_vs_NP,Met+Bac,0.884,1
PE_vs_NP,Met+Bac,0.885,1
PE_vs_NP,Met+Bac,0.886,1
PE_vs_NP,Met+Bac,0.887,1
PE_vs_NP,Met+Bac,0.888,1
PE_vs_NP,Met+Bac,0.889,1
PE_vs_NP,Met+Bac,0.89,1
PE_vs_NP,Met+Bac,0.891,1
PE_vs_NP,Met+Bac,0.892,1
PE_vs_NP,Met+Bac,0.893,1
PE_vs_NP,Met+Bac,0.894,1
PE_vs_NP,Met+Bac,0.895,1
PE_vs_NP,Met+Bac,0.896,1
PE_vs_NP,Met+Bac,0.897,1
PE_vs_NP,Met+Bac,0.898,1
PE_vs_NP,Met+Bac,0.899,1
PE_vs_NP,Met+Bac,0.9,1
PE_vs_NP,Met+Bac,0.901,1
PE_vs_NP,Met+Bac,0.902,1
PE_vs_NP,Met+Bac,0.903,1
PE_vs_NP,Met+Bac,0.904,1
PE_vs_NP,Met+Bac,0.905,1
PE_vs_NP,Met+Bac,0.906,1
PE_vs_NP,Met+Bac,0.907,1
PE_vs_NP,Met+Bac,0.908,1
PE_vs_NP,Met+Bac,0.909,1
PE_vs_NP,Met+Bac,0.91,1
PE_vs_NP,Met+Bac,0.911,1
PE_vs_NP,Met+Bac,0.912,1
PE_vs_NP,Met+Bac,0.913,1
PE_vs_NP,Met+Bac,0.914,1
PE_vs_NP,Met+Bac,0.915,1
PE_vs_NP,Met+Bac,0.916,1
PE_vs_NP,Met+Bac,0.917,1
PE_vs_NP,Met+Bac,0.918,1
PE_vs_NP,Met+Bac,0.919,1
PE_vs_NP,Met+Bac,0.92,1
PE_vs_NP,Met+Bac,0.921,1
PE_vs_NP,Met+Bac,0.922,1
PE_vs_NP,Met+Bac,0.923,1
PE_vs_NP,Met+Bac,0.924,1
PE_vs_NP,Met+Bac,0.925,1
PE_vs_NP,Met+Bac,0.926,1
PE_vs_NP,Met+Bac,0.927,1
PE_vs_NP,Met+Bac,0.928,1
PE_vs_NP,Met+Bac,0.929,1
PE_vs_NP,Met+Bac,0.93,1
PE_vs_NP,Met+Bac,0.931,1
PE_vs_NP,Met+Bac,0.932,1
PE_vs_NP,Met+Bac,0.933,1
PE_vs_NP,Met+Bac,0.934,1
PE_vs_NP,Met+Bac,0.935,1
PE_vs_NP,Met+Bac,0.936,1
PE_vs_NP,Met+Bac,0.937,1
PE_vs_NP,Met+Bac,0.938,1
PE_vs_NP,Met+Bac,0.939,1
PE_vs_NP,Met+Bac,0.94,1
PE_vs_NP,Met+Bac,0.941,1
PE_vs_NP,Met+Bac,0.942,1
PE_vs_NP,Met+Bac,0.943,1
PE_vs_NP,Met+Bac,0.944,1
PE_vs_NP,Met+Bac,0.945,1
PE_vs_NP,Met+Bac,0.946,1
PE_vs_NP,Met+Bac,0.947,1
PE_vs_NP,Met+Bac,0.948,1
PE_vs_NP,Met+Bac,0.949,1
PE_vs_NP,Met+Bac,0.95,1
PE_vs_NP,Met+Bac,0.951,1
PE_vs_NP,Met+Bac,0.952,1
PE_vs_NP,Met+Bac,0.953,1
PE_vs_NP,Met+Bac,0.954,1
PE_vs_NP,Met+Bac,0.955,1
PE_vs_NP,Met+Bac,0.956,1
PE_vs_NP,Met+Bac,0.957,1
PE_vs_NP,Met+Bac,0.958,1
PE_vs_NP,Met+Bac,0.959,1
PE_vs_NP,Met+Bac,0.96,1
PE_vs_NP,Met+Bac,0.961,1
PE_vs_NP,Met+Bac,0.962,1
PE_vs_NP,Met+Bac,0.963,1
PE_vs_NP,Met+Bac,0.964,1
PE_vs_NP,Met+Bac,0.965,1
PE_vs_NP,Met+Bac,0.966,1
PE_vs_NP,Met+Bac,0.967,1
PE_vs_NP,Met+Bac,0.968,1
PE_vs_NP,Met+Bac,0.969,1
PE_vs_NP,Met+Bac,0.97,1
PE_vs_NP,Met+Bac,0.971,1
PE_vs_NP,Met+Bac,0.972,1
PE_vs_NP,Met+Bac,0.973,1
PE_vs_NP,Met+Bac,0.974,1
PE_vs_NP,Met+Bac,0.975,1
PE_vs_NP,Met+Bac,0.976,1
PE_vs_NP,Met+Bac,0.977,1
PE_vs_NP,Met+Bac,0.978,1
PE_vs_NP,Met+Bac,0.979,1
PE_vs_NP,Met+Bac,0.98,1
PE_vs_NP,Met+Bac,0.981,1
PE_vs_NP,Met+Bac,0.982,1
PE_vs_NP,Met+Bac,0.983,1
PE_vs_NP,Met+Bac,0.984,1
PE_vs_NP,Met+Bac,0.985,1
PE_vs_NP,Met+Bac,0.986,1
PE_vs_NP,Met+Bac,0.987,1
PE_vs_NP,Met+Bac,0.988,1
PE_vs_NP,Met+Bac,0.989,1
PE_vs_NP,Met+Bac,0.99,1
PE_vs_NP,Met+Bac,0.991,1
PE_vs_NP,Met+Bac,0.992,1
PE_vs_NP,Met+Bac,0.993,1
PE_vs_NP,Met+Bac,0.994,1
PE_vs_NP,Met+Bac,0.995,1
PE_vs_NP,Met+Bac,0.996,1
PE_vs_NP,Met+Bac,0.997,1
PE_vs_NP,Met+Bac,0.998,1
PE_vs_NP,Met+Bac,0.999,1
PE_vs_NP,Met+Bac,1,1
PE_vs_NP,Multi-Omics,0,0
PE_vs_NP,Multi-Omics,0.001,0
PE_vs_NP,Multi-Omics,0.002,0
PE_vs_NP,Multi-Omics,0.003,0.00997619
PE_vs_NP,Multi-Omics,0.004,0.011714286
PE_vs_NP,Multi-Omics,0.005,0.013452381
PE_vs_NP,Multi-Omics,0.006,0.015190476
PE_vs_NP,Multi-Omics,0.007,0.016928571
PE_vs_NP,Multi-Omics,0.008,0.018666667
PE_vs_NP,Multi-Omics,0.009,0.019047619
PE_vs_NP,Multi-Omics,0.01,0.019047619
PE_vs_NP,Multi-Omics,0.011,0.019047619
PE_vs_NP,Multi-Omics,0.012,0.019047619
PE_vs_NP,Multi-Omics,0.013,0.019047619
PE_vs_NP,Multi-Omics,0.014,0.028571429
PE_vs_NP,Multi-Omics,0.015,0.028571429
PE_vs_NP,Multi-Omics,0.016,0.028571429
PE_vs_NP,Multi-Omics,0.017,0.028571429
PE_vs_NP,Multi-Omics,0.018,0.028571429
PE_vs_NP,Multi-Omics,0.019,0.028571429
PE_vs_NP,Multi-Omics,0.02,0.047619048
PE_vs_NP,Multi-Omics,0.021,0.047619048
PE_vs_NP,Multi-Omics,0.022,0.057142857
PE_vs_NP,Multi-Omics,0.023,0.057142857
PE_vs_NP,Multi-Omics,0.024,0.057142857
PE_vs_NP,Multi-Omics,0.025,0.057142857
PE_vs_NP,Multi-Omics,0.026,0.057142857
PE_vs_NP,Multi-Omics,0.027,0.057142857
PE_vs_NP,Multi-Omics,0.028,0.068761905
PE_vs_NP,Multi-Omics,0.029,0.072238095
PE_vs_NP,Multi-Omics,0.03,0.075714286
PE_vs_NP,Multi-Omics,0.031,0.079190476
PE_vs_NP,Multi-Omics,0.032,0.082666667
PE_vs_NP,Multi-Omics,0.033,0.085714286
PE_vs_NP,Multi-Omics,0.034,0.085714286
PE_vs_NP,Multi-Omics,0.035,0.085714286
PE_vs_NP,Multi-Omics,0.036,0.086380952
PE_vs_NP,Multi-Omics,0.037,0.088119048
PE_vs_NP,Multi-Omics,0.038,0.089857143
PE_vs_NP,Multi-Omics,0.039,0.102238095
PE_vs_NP,Multi-Omics,0.04,0.105714286
PE_vs_NP,Multi-Omics,0.041,0.109190476
PE_vs_NP,Multi-Omics,0.042,0.125333333
PE_vs_NP,Multi-Omics,0.043,0.132285714
PE_vs_NP,Multi-Omics,0.044,0.138380952
PE_vs_NP,Multi-Omics,0.045,0.140119048
